id,text,label,pred_label_id,pred_confidence
8785.json,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",pants-fire,0,0.6216577291488647
12305.json,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,mostly-true,1,0.4342704713344574
1074.json,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",barely-true,4,0.4195324778556824
2904.json,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,mostly-true,0,0.6098558902740479
1581.json,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,barely-true,2,0.721498429775238
11792.json,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",pants-fire,1,0.6088572144508362
12178.json,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,mostly-true,4,0.5594025254249573
2606.json,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,half-true,2,0.43455347418785095
4048.json,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,half-true,1,0.6033589243888855
10827.json,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,true,0,0.6717652678489685
7419.json,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,barely-true,0,0.8118380904197693
4743.json,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,pants-fire,2,0.5273624062538147
13153.json,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",mostly-true,1,0.35261914134025574
8279.json,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",half-true,2,0.46462616324424744
13505.json,We (in Illinois) have the fifth-highest tax burden in the country.,mostly-true,3,0.747428297996521
5253.json,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",true,1,0.3837893307209015
13130.json,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",true,2,0.5481974482536316
8889.json,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",mostly-true,5,0.5920868515968323
12678.json,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,barely-true,2,0.490375816822052
4858.json,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,true,3,0.5505946278572083
3842.json,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,barely-true,0,0.735117495059967
7534.json,"In the United States, 50 percent of social services are provided by the Catholic church.",false,0,0.3231180012226105
9624.json,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",half-true,0,0.45424073934555054
4252.json,Central Falls schools are overfunded by state money by as much as $8 million.,half-true,3,0.43209847807884216
12733.json,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,mostly-true,1,0.5396419763565063
8300.json,Weve used (generally accepted accounting principles) here in this building the last two years.,barely-true,1,0.4151383638381958
3708.json,Benzene has never been proven to be harmful.,pants-fire,0,0.3031744956970215
10371.json,Western Europeans can fly in the United States without even having a visa.,true,5,0.5939361453056335
835.json,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",half-true,0,0.5611568093299866
8863.json,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",half-true,0,0.8094138503074646
6414.json,Ninety percent of the topsoil has inadequate moisture to grow crops.,true,0,0.25601425766944885
9137.json,Women in the U.S. get 23 percent less pay than men for the same exact work.,barely-true,0,0.594057559967041
6018.json,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,false,0,0.43194615840911865
5762.json,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",true,2,0.5783339738845825
11957.json,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",pants-fire,5,0.4899214804172516
7559.json,On support of Gov. John Kasichs drilling tax plan,false,1,0.6959750652313232
5211.json,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,mostly-true,3,0.566743791103363
6799.json,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,false,0,0.7363137006759644
1519.json,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",true,3,0.3659263849258423
12509.json,"We admit more than 100,000 lifetime migrants from the Middle East each year.",mostly-true,3,0.7326037287712097
3349.json,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",barely-true,0,0.5591654777526855
10902.json,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,false,2,0.671879768371582
5029.json,Says Ron Paul doesnt believe in marriage licenses.,true,5,0.5973248481750488
2375.json,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,barely-true,0,0.511189341545105
4991.json,In this country we have more natural gas than Saudi Arabia has oil.,barely-true,2,0.39725780487060547
957.json,"In eighth grade math, weve fallen to ninth place.",false,3,0.44088298082351685
4662.json,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",mostly-true,5,0.39296627044677734
4073.json,Rhode Island spends 52 percent more per capita on human service programs than the national average.,true,5,0.6864906549453735
12766.json,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,false,0,0.35693252086639404
10127.json,Jason Carter never passed a bill in his tenure in the state Senate.,mostly-true,5,0.4052198529243469
13209.json,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,barely-true,2,0.38748225569725037
6695.json,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,false,4,0.7532410621643066
10443.json,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",half-true,0,0.5241961479187012
626.json,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",half-true,0,0.6190864443778992
2686.json,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,false,0,0.647331953048706
6731.json,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",false,0,0.5177006721496582
12786.json,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",half-true,2,0.7915161848068237
12196.json,"There are no rules governing the 2016 Republican convention, the rules have not been set.",mostly-true,0,0.3972768783569336
464.json,His true name is Barak Hussein Muhammed Obama.,pants-fire,4,0.8504437804222107
12732.json,There are more Hoosiers going to work than ever before.,half-true,2,0.5356950163841248
12387.json,"Now in half the homes in California, people speak a language other than English in their own homes.",barely-true,3,0.4906650483608246
5237.json,Says he eliminated an EPA rule that treated spilled milk like it was oil.,true,3,0.32181674242019653
12121.json,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",pants-fire,3,0.46762895584106445
8374.json,The health care marketplaces have no privacy protections.,false,1,0.36834487318992615
2591.json,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",false,0,0.7888196706771851
8585.json,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,mostly-true,2,0.4048222303390503
818.json,The accuracy of the Obama tax calculator,half-true,1,0.6759949326515198
4143.json,On opposition to earmarks,true,1,0.5259710550308228
1997.json,I have filed every disclosure that has ever been required.,true,1,0.2776716351509094
6251.json,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,half-true,2,0.5546165704727173
7781.json,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",false,2,0.380830854177475
8630.json,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",mostly-true,1,0.29905539751052856
10273.json,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",pants-fire,5,0.5984680652618408
10538.json,Rhode Island is one of the worst states for income equality.,barely-true,2,0.45196813344955444
4100.json,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,false,4,0.7147994637489319
10300.json,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,half-true,5,0.5308439135551453
12050.json,Common Core is education through Washington D.C.,false,2,0.41706186532974243
1565.json,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,barely-true,1,0.370260626077652
1019.json,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",true,2,0.3787562847137451
1846.json,Sixty-four percent of Americans support the Arizona immigration law.,mostly-true,2,0.43789878487586975
10481.json,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,true,2,0.37138631939888
2571.json,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",half-true,1,0.506686270236969
6655.json,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",half-true,3,0.4403933882713318
441.json,"More than one person, on average, a day is murdered in Philadelphia.",half-true,3,0.4567750096321106
7120.json,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,mostly-true,1,0.5326608419418335
7772.json,Says he has sued the Obama administration 25 times.,true,5,0.6676661372184753
10268.json,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,half-true,5,0.6130345463752747
2784.json,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",mostly-true,1,0.3188031315803528
1730.json,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,pants-fire,1,0.6035511493682861
12882.json,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",barely-true,2,0.3980100452899933
49.json,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",false,1,0.5060585737228394
13084.json,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,true,0,0.5370690822601318
7520.json,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",mostly-true,3,0.5955929160118103
11154.json,The stock market does better when you have a Democratic president in the White House.,mostly-true,2,0.35137343406677246
12860.json,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",barely-true,5,0.459077924489975
2899.json,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",barely-true,0,0.41089004278182983
7969.json,Michelle Nunn has praised the Occupy movement.,barely-true,0,0.4152405261993408
10770.json,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,half-true,5,0.462948739528656
6127.json,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,false,1,0.4014931321144104
8883.json,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",pants-fire,1,0.5084977746009827
6213.json,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",mostly-true,1,0.40396228432655334
50.json,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",barely-true,5,0.4718650281429291
13320.json,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",half-true,0,0.4887814521789551
8586.json,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",mostly-true,3,0.5711727738380432
7341.json,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,true,1,0.45676371455192566
13499.json,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",barely-true,0,0.7669553756713867
8378.json,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,mostly-true,2,0.40714824199676514
10059.json,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",mostly-true,2,0.5480413436889648
13454.json,"Says the KKK marched in Mebane, N.C., after Trumps victory",false,1,0.7644016742706299
1380.json,Illegal immigrants currently occupy 8 million jobs.,mostly-true,2,0.5497943758964539
9964.json,Michelle Nunns own plan says she funded organizations linked to terrorists.,pants-fire,0,0.750399649143219
12370.json,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",mostly-true,3,0.5074896216392517
6906.json,On Iran sanctions,false,2,0.45917442440986633
3929.json,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,mostly-true,1,0.5127989053726196
12394.json,Closing our states wage gap would make a $9 billion difference to Missouri women.,mostly-true,5,0.5978593230247498
9644.json,"Right now, one third of all illegal aliens are going to California.",half-true,1,0.5344780087471008
13258.json,"If you look worldwide, the number of terrorist incidents have not substantially increased.",barely-true,3,0.3917933702468872
9419.json,"The Israelisgave up 1,000 terrorists in return for one sergeant.",true,0,0.6256784200668335
7132.json,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,false,2,0.46203476190567017
12450.json,Says the Human Rights Campaign is secretly funded,barely-true,4,0.41377589106559753
10625.json,The stock market has almost tripled since April of 2009.,mostly-true,3,0.4633200168609619
5869.json,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,half-true,1,0.7427278161048889
8096.json,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,half-true,3,0.4062865376472473
1601.json,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",false,0,0.36489465832710266
2835.json,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",false,2,0.3314546048641205
7743.json,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,false,1,0.5541183352470398
11482.json,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,false,5,0.5213653445243835
7601.json,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,true,5,0.5731736421585083
12995.json,Illegal immigration costs our country more than $113 billion a year.,barely-true,2,0.4396580457687378
10534.json,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",half-true,2,0.4331229627132416
1109.json,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",pants-fire,1,0.4060092270374298
1147.json,76 percent of Americans want a public health care option.,false,3,0.5203107595443726
11146.json,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",half-true,5,0.8037208318710327
8636.json,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",true,5,0.8820400834083557
3752.json,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",mostly-true,5,0.47302865982055664
9176.json,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,pants-fire,0,0.5011269450187683
6801.json,Bob Menendez actually voted in favor of higher taxes more than 70 times!,barely-true,0,0.42623627185821533
483.json,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,mostly-true,2,0.2944903075695038
10155.json,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,barely-true,2,0.5862277150154114
1415.json,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",false,1,0.7004291415214539
11412.json,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,half-true,3,0.38543111085891724
10301.json,There is no good data showing secondhand smoke kills people.,false,1,0.2786324918270111
8884.json,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,mostly-true,0,0.26855742931365967
1212.json,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",true,4,0.4582694172859192
208.json,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",true,3,0.4668392837047577
10605.json,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",barely-true,0,0.4698420464992523
4834.json,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",true,1,0.3929026424884796
7345.json,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,half-true,3,0.26533761620521545
913.json,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",false,1,0.4259222149848938
3043.json,Members of Congress and their families and staff are exempt from repaying student loans.,pants-fire,5,0.6838167309761047
4550.json,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",half-true,1,0.26407766342163086
10597.json,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,barely-true,0,0.6313188076019287
9010.json,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,barely-true,3,0.3063390254974365
4184.json,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",false,3,0.3539760708808899
3761.json,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",false,2,0.6854686141014099
3264.json,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",mostly-true,2,0.7471660375595093
11330.json,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",mostly-true,2,0.6303582787513733
13087.json,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true,5,0.6251610517501831
12595.json,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,false,0,0.776569664478302
331.json,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",barely-true,5,0.8267885446548462
5238.json,"Right now, American oil production is the highest that its been in eight years.",mostly-true,5,0.508705198764801
1684.json,No one questioned that she (Judge Sotomayor) was out of the mainstream.,false,2,0.5218328833580017
8846.json,"Every four minutes, another American home or business goes solar.",true,2,0.3941554129123688
7018.json,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",half-true,1,0.8805012106895447
4376.json,Says Ron Paul insisted FEMA should be shut down.,true,0,0.38425713777542114
5772.json,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",half-true,2,0.6494808197021484
1981.json,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",half-true,5,0.32792928814888
6943.json,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mostly-true,1,0.548733115196228
9102.json,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,half-true,2,0.3448987603187561
6299.json,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",false,0,0.5555183291435242
5770.json,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,mostly-true,1,0.4847603440284729
1336.json,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",mostly-true,1,0.5009742975234985
1422.json,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",barely-true,5,0.5846412181854248
8993.json,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,mostly-true,0,0.4892585575580597
4210.json,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,false,3,0.346769779920578
10754.json,Rosalyn Dance voted against President Obamas Medicaid expansion.,barely-true,0,0.736395537853241
12159.json,Says Donald Trump wants us to pull out of NATO.,barely-true,0,0.38650670647621155
5519.json,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",mostly-true,5,0.5576348304748535
6298.json,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",pants-fire,2,0.317483514547348
4209.json,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",mostly-true,3,0.5574201941490173
7080.json,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,true,2,0.3222346007823944
6657.json,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",true,3,0.5179842114448547
6643.json,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",mostly-true,3,0.48894640803337097
4918.json,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,barely-true,2,0.6112589836120605
5041.json,New Jersey taxpayers will now face the highest tolls in the country.,false,3,0.509433388710022
7508.json,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",mostly-true,2,0.3195294439792633
1996.json,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",mostly-true,2,0.6450547575950623
9366.json,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,half-true,0,0.5440821051597595
2161.json,Says the director of NASA says its main mission is Muslim outreach.,half-true,1,0.7800648808479309
5547.json,(GM and Chrysler) repaid their loans.,half-true,1,0.572384238243103
6617.json,Says Barack Obama is a Muslim.,pants-fire,4,0.9874640703201294
8795.json,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",false,5,0.7447683811187744
7462.json,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,true,5,0.440149188041687
11658.json,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",barely-true,5,0.41703927516937256
6759.json,Tim Kaine announced he wants to raise taxes on everyone.,false,0,0.4711085557937622
1338.json,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",false,1,0.8006502389907837
7499.json,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,mostly-true,3,0.48080527782440186
4791.json,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",half-true,2,0.7049532532691956
5978.json,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,pants-fire,1,0.28925344347953796
10991.json,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",pants-fire,0,0.7253601551055908
7809.json,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",barely-true,5,0.6926361322402954
5471.json,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,half-true,5,0.4293626844882965
813.json,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,false,0,0.7932767271995544
12760.json,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,mostly-true,2,0.465402752161026
1858.json,"For now, we are still below average in the metro region.",true,5,0.5258007049560547
2010.json,Japans interest on its own debt is 25 percent of its national budget,false,5,0.6582537293434143
521.json,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",false,4,0.7416986227035522
413.json,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,false,5,0.8343159556388855
2817.json,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",half-true,1,0.47037771344184875
6562.json,Claims Ohio Gov. John Kasich says climate change is a problem.,true,1,0.5937067270278931
3606.json,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",half-true,2,0.5364582538604736
5140.json,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,false,5,0.5827991962432861
7733.json,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",barely-true,0,0.4562629163265228
7739.json,"The port provides more than 297,000 jobs directly to the state of Georgia.",mostly-true,5,0.4033369719982147
4511.json,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,false,5,0.6653081774711609
2669.json,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",half-true,0,0.7818062901496887
4239.json,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",pants-fire,0,0.7452750205993652
8483.json,West Linn has one of the highest per capita rates of home-based businesses in the United States.,false,5,0.5459057092666626
11598.json,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,half-true,1,0.5398708581924438
9232.json,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,false,0,0.7442612051963806
1814.json,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,half-true,1,0.6431251764297485
3829.json,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",false,2,0.6926755905151367
2733.json,Patrick Rose voted to explore a state income tax.,pants-fire,1,0.41825711727142334
528.json,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,true,5,0.8074151277542114
5946.json,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,half-true,0,0.2927226424217224
8516.json,Says new mandates are already reducing full-time employment.,barely-true,1,0.5767800807952881
13450.json,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",false,4,0.9251013398170471
190.json,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",pants-fire,4,0.9363335967063904
4484.json,Says Texas unemployment rate has doubled on Rick Perrys watch.,half-true,0,0.45510467886924744
9786.json,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,barely-true,2,0.5035702586174011
7957.json,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,barely-true,1,0.5926148891448975
12549.json,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",false,0,0.49994152784347534
121.json,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",false,2,0.3184441328048706
9670.json,Russia has an economy the size of Italy.,mostly-true,5,0.41701173782348633
5931.json,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",barely-true,3,0.31227442622184753
5825.json,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,barely-true,3,0.335184246301651
1128.json,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",mostly-true,5,0.5163323879241943
4325.json,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",barely-true,0,0.5672354102134705
